2
144 80
-1.376224	0.01265823	0.3010251	0.4118354	1
-1.353846	0.01265823	0.2877969	0.4226921	1
-1.331469	0.01265823	-0.03251558	0.539375	1
-1.309091	0.01265823	-0.0173335	0.5459201	1
-1.286713	0.01265823	-0.0028727	0.5515401	1
-1.264336	0.01265823	0.01096436	0.556421	1
-1.241958	0.01265823	0.02425558	0.5607002	1
-1.21958	0.01265823	0.03706448	0.5644819	1
-1.197203	0.01265823	0.04944362	0.5678468	1
-1.174825	0.01265823	0.06143687	0.5708585	1
-1.152448	0.01265823	0.07308173	0.573568	1
-1.13007	0.01265823	0.08441013	0.5760166	1
-1.107692	0.01265823	0.09544987	0.5782385	1
-1.085315	0.01265823	0.106225	0.5802618	1
-1.062937	0.01265823	0.1167571	0.5821103	1
-1.040559	0.01265823	0.1270647	0.5838038	1
-1.018182	0.01265823	0.1371645	0.5853596	1
-0.9958042	0.01265823	0.1470717	0.5867922	1
-0.9734266	0.01265823	0.1567997	0.5881141	1
-0.951049	0.01265823	0.1663605	0.5893364	1
-0.9286713	0.01265823	0.1757654	0.5904685	1
-0.9062937	0.01265823	0.1850243	0.5915188	1
-0.8839161	0.01265823	0.1941465	0.5924947	1
-0.8615385	0.01265823	0.2031403	0.5934026	1
-0.8391609	0.01265823	0.2120136	0.5942483	1
-0.8167832	0.01265823	0.2207736	0.5950368	1
-0.7944056	0.01265823	0.2294269	0.5957729	1
-0.772028	0.01265823	0.2379795	0.5964605	1
-0.7496504	0.01265823	0.2464375	0.5971033	1
-0.7272727	0.01265823	0.2548059	0.5977047	1
-0.7048951	0.01265823	0.26309	0.5982676	1
-0.6825175	0.01265823	0.2712945	0.5987946	1
-0.6601399	0.01265823	0.2794237	0.5992883	1
-0.6377622	0.01265823	0.2874818	0.5997508	1
-0.6153846	0.01265823	0.2954728	0.6001842	1
-0.593007	0.01265823	0.3034005	0.6005902	1
-0.5706294	0.01265823	0.3112684	0.6009706	1
-0.5482518	0.01265823	0.3190798	0.6013269	1
-0.5258741	0.01265823	0.3268379	0.6016606	1
-0.5034965	0.01265823	0.3345459	0.6019726	1
-0.4811189	0.01265823	0.3422067	0.6022644	1
-0.4587413	0.01265823	0.349823	0.6025369	1
-0.4363636	0.01265823	0.3573976	0.6027912	1
-0.413986	0.01265823	0.364933	0.6030281	1
-0.3916084	0.01265823	0.3724318	0.6032484	1
-0.3692308	0.01265823	0.3798963	0.603453	1
-0.3468532	0.01265823	0.3873289	0.6036422	1
-0.3244755	0.01265823	0.3947319	0.603817	1
-0.3020979	0.01265823	0.4021074	0.6039779	1
-0.2797203	0.01265823	0.4094576	0.6041253	1
-0.2573427	0.01265823	0.4167846	0.6042596	1
-0.234965	0.01265823	0.4240903	0.6043815	1
-0.2125874	0.01265823	0.4313769	0.604491	1
-0.1902098	0.01265823	0.4386461	0.6045888	1
-0.1678322	0.01265823	0.4459	0.604675	1
-0.1454545	0.01265823	0.4531404	0.6047498	1
-0.1230769	0.01265823	0.4603691	0.6048135	1
-0.1006993	0.01265823	0.467588	0.6048665	1
-0.07832168	0.01265823	0.474799	0.6049085	1
-0.05594406	0.01265823	0.4820037	0.6049399	1
-0.03356643	0.01265823	0.489204	0.6049609	1
-0.01118881	0.01265823	0.4964016	0.6049713	1
0.01118881	0.01265823	0.5035984	0.6049713	1
0.03356643	0.01265823	0.510796	0.6049609	1
0.05594406	0.01265823	0.5179963	0.6049399	1
0.07832168	0.01265823	0.525201	0.6049085	1
0.1006993	0.01265823	0.532412	0.6048665	1
0.1230769	0.01265823	0.5396309	0.6048135	1
0.1454545	0.01265823	0.5468596	0.6047498	1
0.1678322	0.01265823	0.5541	0.604675	1
0.1902098	0.01265823	0.5613539	0.6045888	1
0.2125874	0.01265823	0.5686231	0.604491	1
0.234965	0.01265823	0.5759097	0.6043815	1
0.2573427	0.01265823	0.5832154	0.6042596	1
0.2797203	0.01265823	0.5905424	0.6041253	1
0.3020979	0.01265823	0.5978926	0.6039779	1
0.3244755	0.01265823	0.6052681	0.603817	1
0.3468532	0.01265823	0.6126711	0.6036422	1
0.3692308	0.01265823	0.6201037	0.603453	1
0.3916084	0.01265823	0.6275682	0.6032484	1
0.413986	0.01265823	0.635067	0.6030281	1
0.4363636	0.01265823	0.6426024	0.6027912	1
0.4587413	0.01265823	0.650177	0.6025369	1
0.4811189	0.01265823	0.6577933	0.6022644	1
0.5034965	0.01265823	0.6654541	0.6019726	1
0.5258741	0.01265823	0.6731621	0.6016606	1
0.5482518	0.01265823	0.6809202	0.6013269	1
0.5706294	0.01265823	0.6887316	0.6009706	1
0.593007	0.01265823	0.6965995	0.6005902	1
0.6153846	0.01265823	0.7045272	0.6001842	1
0.6377622	0.01265823	0.7125182	0.5997508	1
0.6601399	0.01265823	0.7205763	0.5992883	1
0.6825175	0.01265823	0.7287055	0.5987946	1
0.7048951	0.01265823	0.73691	0.5982676	1
0.7272727	0.01265823	0.7451941	0.5977047	1
0.7496504	0.01265823	0.7535625	0.5971033	1
0.772028	0.01265823	0.7620205	0.5964605	1
0.7944056	0.01265823	0.7705731	0.5957729	1
0.8167832	0.01265823	0.7792264	0.5950368	1
0.8391609	0.01265823	0.7879864	0.5942483	1
0.8615385	0.01265823	0.7968597	0.5934026	1
0.8839161	0.01265823	0.8058535	0.5924947	1
0.9062937	0.01265823	0.8149757	0.5915188	1
0.9286713	0.01265823	0.8242346	0.5904685	1
0.951049	0.01265823	0.8336395	0.5893364	1
0.9734266	0.01265823	0.8432003	0.5881141	1
0.9958042	0.01265823	0.8529283	0.5867922	1
1.018182	0.01265823	0.8628355	0.5853596	1
1.040559	0.01265823	0.8729353	0.5838038	1
1.062937	0.01265823	0.8832429	0.5821103	1
1.085315	0.01265823	0.893775	0.5802618	1
1.107692	0.01265823	0.9045501	0.5782385	1
1.13007	0.01265823	0.9155899	0.5760166	1
1.152448	0.01265823	0.9269183	0.573568	1
1.174825	0.01265823	0.9385631	0.5708585	1
1.197203	0.01265823	0.9505564	0.5678468	1
1.21958	0.01265823	0.9629355	0.5644819	1
1.241958	0.01265823	0.9757444	0.5607002	1
1.264336	0.01265823	0.9890356	0.556421	1
1.286713	0.01265823	1.002873	0.5515401	1
1.309091	0.01265823	1.017333	0.5459201	1
1.331469	0.01265823	1.032516	0.539375	1
1.353846	0.01265823	0.7122031	0.4226921	1
1.376224	0.01265823	0.6989749	0.4118354	1
1.398601	0.01265823	0.6847991	0.4005474	1
1.420979	0.01265823	0.6693651	0.3886023	1
1.443357	0.01265823	0.6521228	0.3756037	1
1.465734	0.01265823	1.108634	-0.02456889	1
1.488112	0.01265823	1.176249	0.09822985	1
1.51049	0.01265823	0	0	0
1.532867	0.01265823	0	0	0
1.555245	0.01265823	0	0	0
1.577622	0.01265823	0	0	0
1.6	0.01265823	0	0	0
-1.6	0.03797468	0	0	0
-1.577622	0.03797468	0	0	0
-1.555245	0.03797468	0	0	0
-1.532867	0.03797468	0	0	0
-1.51049	0.03797468	0	0	0
-1.488112	0.03797468	0	0	0
-1.465734	0.03797468	-0.1695737	0.07063533	1
-1.443357	0.03797468	-0.09831924	-0.04428404	1
-1.420979	0.03797468	0.3466396	0.3812902	1
-1.398601	0.03797468	0.3302005	0.3943531	1
-1.376224	0.03797468	0.3153935	0.4064555	1
-1.353846	0.03797468	0.3017498	0.417949	1
-1.331469	0.03797468	0.2889976	0.4290401	1
-1.309091	0.03797468	-0.03165064	0.5554532	1
-1.286713	0.03797468	-0.01639854	0.5617694	1
-1.264336	0.03797468	-0.001861621	0.5671996	1
-1.241958	0.03797468	0.01205588	0.5719197	1
-1.21958	0.03797468	0.02543095	0.5760602	1
-1.197203	0.03797468	0.03832621	0.5797205	1
-1.174825	0.03797468	0.05079359	0.5829777	1
-1.152448	0.03797468	0.06287678	0.585893	1
-1.13007	0.03797468	0.07461273	0.5885154	1
-1.107692	0.03797468	0.08603342	0.5908848	1
-1.085315	0.03797468	0.09716643	0.593034	1
-1.062937	0.03797468	0.1080358	0.5949906	1
-1.040559	0.03797468	0.1186628	0.5967771	1
-1.018182	0.03797468	0.129066	0.5984132	1
-0.9958042	0.03797468	0.1392622	0.5999154	1
-0.9734266	0.03797468	0.1492665	0.6012978	1
-0.951049	0.03797468	0.1590921	0.6025726	1
-0.9286713	0.03797468	0.1687513	0.6037507	1
-0.9062937	0.03797468	0.1782552	0.6048411	1
-0.8839161	0.03797468	0.1876137	0.6058519	1
-0.8615385	0.03797468	0.196836	0.6067905	1
-0.8391609	0.03797468	0.2059308	0.607663	1
-0.8167832	0.03797468	0.2149056	0.608475	1
-0.7944056	0.03797468	0.2237677	0.6092316	1
-0.772028	0.03797468	0.2325238	0.6099371	1
-0.7496504	0.03797468	0.2411799	0.6105957	1
-0.7272727	0.03797468	0.249742	0.6112108	1
-0.7048951	0.03797468	0.2582153	0.6117857	1
-0.6825175	0.03797468	0.266605	0.6123232	1
-0.6601399	0.03797468	0.2749159	0.6128259	1
-0.6377622	0.03797468	0.2831521	0.6132964	1
-0.6153846	0.03797468	0.291318	0.6137366	1
-0.593007	0.03797468	0.2994177	0.6141486	1
-0.5706294	0.03797468	0.3074548	0.6145341	1
-0.5482518	0.03797468	0.3154328	0.6148948	1
-0.5258741	0.03797468	0.3233553	0.6152322	1
-0.5034965	0.03797468	0.3312254	0.6155474	1
-0.4811189	0.03797468	0.3390462	0.6158419	1
-0.4587413	0.03797468	0.3468207	0.6161167	1
-0.4363636	0.03797468	0.3545517	0.6163728	1
-0.413986	0.03797468	0.3622419	0.6166113	1
-0.3916084	0.03797468	0.369894	0.6168329	1
-0.3692308	0.03797468	0.3775104	0.6170384	1
-0.3468532	0.03797468	0.3850936	0.6172285	1
-0.3244755	0.03797468	0.392646	0.617404	1
-0.3020979	0.03797468	0.4001699	0.6175653	1
-0.2797203	0.03797468	0.4076674	0.617713	1
-0.2573427	0.03797468	0.4151407	0.6178478	1
-0.234965	0.03797468	0.4225921	0.6179698	1
-0.2125874	0.03797468	0.4300235	0.6180795	1
-0.1902098	0.03797468	0.4374369	0.6181772	1
-0.1678322	0.03797468	0.4448344	0.6182635	1
-0.1454545	0.03797468	0.4522179	0.6183383	1
-0.1230769	0.03797468	0.4595893	0.6184021	1
-0.1006993	0.03797468	0.4669505	0.6184549	1
-0.07832168	0.03797468	0.4743034	0.6184969	1
-0.05594406	0.03797468	0.4816499	0.6185283	1
-0.03356643	0.03797468	0.4889918	0.6185493	1
-0.01118881	0.03797468	0.4963309	0.6185597	1
0.01118881	0.03797468	0.5036691	0.6185597	1
0.03356643	0.03797468	0.5110082	0.6185493	1
0.05594406	0.03797468	0.5183501	0.6185283	1
0.07832168	0.03797468	0.5256966	0.6184969	1
0.1006993	0.03797468	0.5330495	0.6184549	1
0.1230769	0.03797468	0.5404107	0.6184021	1
0.1454545	0.03797468	0.5477821	0.6183383	1
0.1678322	0.03797468	0.5551656	0.6182635	1
0.1902098	0.03797468	0.5625631	0.6181772	1
0.2125874	0.03797468	0.5699765	0.6180795	1
0.234965	0.03797468	0.5774079	0.6179698	1
0.2573427	0.03797468	0.5848593	0.6178478	1
0.2797203	0.03797468	0.5923326	0.617713	1
0.3020979	0.03797468	0.5998301	0.6175653	1
0.3244755	0.03797468	0.607354	0.617404	1
0.3468532	0.03797468	0.6149064	0.6172285	1
0.3692308	0.03797468	0.6224896	0.6170384	1
0.3916084	0.03797468	0.630106	0.6168329	1
0.413986	0.03797468	0.6377581	0.6166113	1
0.4363636	0.03797468	0.6454483	0.6163728	1
0.4587413	0.03797468	0.6531793	0.6161167	1
0.4811189	0.03797468	0.6609538	0.6158419	1
0.5034965	0.03797468	0.6687746	0.6155474	1
0.5258741	0.03797468	0.6766447	0.6152322	1
0.5482518	0.03797468	0.6845672	0.6148948	1
0.5706294	0.03797468	0.6925452	0.6145341	1
0.593007	0.03797468	0.7005823	0.6141486	1
0.6153846	0.03797468	0.708682	0.6137366	1
0.6377622	0.03797468	0.7168479	0.6132964	1
0.6601399	0.03797468	0.7250841	0.6128259	1
0.6825175	0.03797468	0.733395	0.6123232	1
0.7048951	0.03797468	0.7417847	0.6117857	1
0.7272727	0.03797468	0.750258	0.6112108	1
0.7496504	0.03797468	0.7588201	0.6105957	1
0.772028	0.03797468	0.7674762	0.6099371	1
0.7944056	0.03797468	0.7762323	0.6092316	1
0.8167832	0.03797468	0.7850944	0.608475	1
0.8391609	0.03797468	0.7940692	0.607663	1
0.8615385	0.03797468	0.803164	0.6067905	1
0.8839161	0.03797468	0.8123863	0.6058519	1
0.9062937	0.03797468	0.8217448	0.6048411	1
0.9286713	0.03797468	0.8312487	0.6037507	1
0.951049	0.03797468	0.8409079	0.6025726	1
0.9734266	0.03797468	0.8507335	0.6012978	1
0.9958042	0.03797468	0.8607378	0.5999154	1
1.018182	0.03797468	0.870934	0.5984132	1
1.040559	0.03797468	0.8813372	0.5967771	1
1.062937	0.03797468	0.8919642	0.5949906	1
1.085315	0.03797468	0.9028336	0.593034	1
1.107692	0.03797468	0.9139666	0.5908848	1
1.13007	0.03797468	0.9253873	0.5885154	1
1.152448	0.03797468	0.9371232	0.585893	1
1.174825	0.03797468	0.9492064	0.5829777	1
1.197203	0.03797468	0.9616738	0.5797205	1
1.21958	0.03797468	0.974569	0.5760602	1
1.241958	0.03797468	0.9879441	0.5719197	1
1.264336	0.03797468	1.001862	0.5671996	1
1.286713	0.03797468	1.016399	0.5617694	1
1.309091	0.03797468	1.031651	0.5554532	1
1.331469	0.03797468	0.7110024	0.4290401	1
1.353846	0.03797468	0.6982502	0.417949	1
1.376224	0.03797468	0.6846065	0.4064555	1
1.398601	0.03797468	0.6697995	0.3943531	1
1.420979	0.03797468	0.6533604	0.3812902	1
1.443357	0.03797468	1.098319	-0.04428404	1
1.465734	0.03797468	1.169574	0.07063533	1
1.488112	0.03797468	0	0	0
1.51049	0.03797468	0	0	0
1.532867	0.03797468	0	0	0
1.555245	0.03797468	0	0	0
1.577622	0.03797468	0	0	0
1.6	0.03797468	0	0	0
-1.6	0.06329114	0	0	0
-1.577622	0.06329114	0	0	0
-1.555245	0.06329114	0	0	0
-1.532867	0.06329114	0	0	0
-1.51049	0.06329114	0	0	0
-1.488112	0.06329114	0	0	0
-1.465734	0.06329114	-0.2222859	0.2394465	1
-1.443357	0.06329114	-0.1637749	0.04886551	1
-1.420979	0.06329114	0.364257	0.3719185	1
-1.398601	0.06329114	0.3462381	0.3865945	1
-1.376224	0.06329114	0.3305103	0.3997629	1
-1.353846	0.06329114	0.316281	0.4120394	1
-1.331469	0.06329114	0.3031412	0.4237436	1
-1.309091	0.06329114	0.2908496	0.4350667	1
-1.286713	0.06329114	-0.03084445	0.5716644	1
-1.264336	0.06329114	-0.01549818	0.5777792	1
-1.241958	0.06329114	-0.0008647291	0.5830403	1
-1.21958	0.06329114	0.01315119	0.5876154	1
-1.197203	0.06329114	0.02662576	0.5916296	1
-1.174825	0.06329114	0.03962116	0.5951781	1
-1.152448	0.06329114	0.05218934	0.5983355	1
-1.13007	0.06329114	0.06437355	0.6011607	1
-1.107692	0.06329114	0.07621101	0.6037011	1
-1.085315	0.06329114	0.08773332	0.6059954	1
-1.062937	0.06329114	0.09896833	0.6080755	1
-1.040559	0.06329114	0.1099398	0.609968	1
-1.018182	0.06329114	0.1206691	0.611695	1
-0.9958042	0.06329114	0.1311749	0.6132756	1
-0.9734266	0.06329114	0.141474	0.6147258	1
-0.951049	0.06329114	0.1515814	0.6160594	1
-0.9286713	0.06329114	0.1615104	0.6172883	1
-0.9062937	0.06329114	0.1712734	0.6184231	1
-0.8839161	0.06329114	0.1808814	0.6194724	1
-0.8615385	0.06329114	0.1903444	0.6204445	1
-0.8391609	0.06329114	0.1996717	0.6213462	1
-0.8167832	0.06329114	0.2088717	0.6221838	1
-0.7944056	0.06329114	0.2179524	0.6229625	1
-0.772028	0.06329114	0.2269208	0.6236875	1
-0.7496504	0.06329114	0.2357837	0.6243629	1
-0.7272727	0.06329114	0.2445473	0.6249926	1
-0.7048951	0.06329114	0.2532173	0.6255801	1
-0.6825175	0.06329114	0.2617993	0.6261286	1
-0.6601399	0.06329114	0.2702981	0.626641	1
-0.6377622	0.06329114	0.2787187	0.6271196	1
-0.6153846	0.06329114	0.2870655	0.6275669	1
-0.593007	0.06329114	0.2953427	0.6279849	1
-0.5706294	0.06329114	0.3035543	0.6283755	1
-0.5482518	0.06329114	0.3117041	0.6287406	1
-0.5258741	0.06329114	0.3197957	0.6290816	1
-0.5034965	0.06329114	0.3278325	0.6293999	1
-0.4811189	0.06329114	0.3358178	0.6296969	1
-0.4587413	0.06329114	0.3437547	0.6299738	1
-0.4363636	0.06329114	0.3516461	0.6302317	1
-0.413986	0.06329114	0.359495	0.6304715	1
-0.3916084	0.06329114	0.3673041	0.6306941	1
-0.3692308	0.06329114	0.375076	0.6309005	1
-0.3468532	0.06329114	0.3828133	0.6310913	1
-0.3244755	0.06329114	0.3905184	0.6312672	1
-0.3020979	0.06329114	0.3981939	0.6314289	1
-0.2797203	0.06329114	0.4058419	0.6315768	1
-0.2573427	0.06329114	0.4134648	0.6317115	1
-0.234965	0.06329114	0.4210648	0.6318335	1
-0.2125874	0.06329114	0.428644	0.6319432	1
-0.1902098	0.06329114	0.4362045	0.6320408	1
-0.1678322	0.06329114	0.4437485	0.632127	1
-0.1454545	0.06329114	0.4512778	0.6322017	1
-0.1230769	0.06329114	0.4587947	0.6322652	1
-0.1006993	0.06329114	0.4663009	0.632318	1
-0.07832168	0.06329114	0.4737985	0.6323599	1
-0.05594406	0.06329114	0.4812894	0.6323913	1
-0.03356643	0.06329114	0.4887755	0.6324121	1
-0.01118881	0.06329114	0.4962588	0.6324225	1
0.01118881	0.06329114	0.5037412	0.6324225	1
0.03356643	0.06329114	0.5112245	0.6324121	1
0.05594406	0.06329114	0.5187106	0.6323913	1
0.07832168	0.06329114	0.5262015	0.6323599	1
0.1006993	0.06329114	0.5336991	0.632318	1
0.1230769	0.06329114	0.5412053	0.6322652	1
0.1454545	0.06329114	0.5487222	0.6322017	1
0.1678322	0.06329114	0.5562515	0.632127	1
0.1902098	0.06329114	0.5637955	0.6320408	1
0.2125874	0.06329114	0.571356	0.6319432	1
0.234965	0.06329114	0.5789352	0.6318335	1
0.2573427	0.06329114	0.5865352	0.6317115	1
0.2797203	0.06329114	0.5941581	0.6315768	1
0.3020979	0.06329114	0.6018061	0.6314289	1
0.3244755	0.06329114	0.6094816	0.6312672	1
0.3468532	0.06329114	0.6171867	0.6310913	1
0.3692308	0.06329114	0.624924	0.6309005	1
0.3916084	0.06329114	0.6326959	0.6306941	1
0.413986	0.06329114	0.640505	0.6304715	1
0.4363636	0.06329114	0.6483539	0.6302317	1
0.4587413	0.06329114	0.6562453	0.6299738	1
0.4811189	0.06329114	0.6641822	0.6296969	1
0.5034965	0.06329114	0.6721675	0.6293999	1
0.5258741	0.06329114	0.6802043	0.6290816	1
0.5482518	0.06329114	0.6882959	0.6287406	1
0.5706294	0.06329114	0.6964457	0.6283755	1
0.593007	0.06329114	0.7046573	0.6279849	1
0.6153846	0.06329114	0.7129345	0.6275669	1
0.6377622	0.06329114	0.7212813	0.6271196	1
0.6601399	0.06329114	0.7297019	0.626641	1
0.6825175	0.06329114	0.7382007	0.6261286	1
0.7048951	0.06329114	0.7467827	0.6255801	1
0.7272727	0.06329114	0.7554527	0.6249926	1
0.7496504	0.06329114	0.7642163	0.6243629	1
0.772028	0.06329114	0.7730792	0.6236875	1
0.7944056	0.06329114	0.7820476	0.6229625	1
0.8167832	0.06329114	0.7911283	0.6221838	1
0.8391609	0.06329114	0.8003283	0.6213462	1
0.8615385	0.06329114	0.8096556	0.6204445	1
0.8839161	0.06329114	0.8191186	0.6194724	1
0.9062937	0.06329114	0.8287266	0.6184231	1
0.9286713	0.06329114	0.8384896	0.6172883	1
0.951049	0.06329114	0.8484186	0.6160594	1
0.9734266	0.06329114	0.858526	0.6147258	1
0.9958042	0.06329114	0.8688251	0.6132756	1
1.018182	0.06329114	0.8793309	0.611695	1
1.040559	0.06329114	0.8900602	0.609968	1
1.062937	0.06329114	0.9010317	0.6080755	1
1.085315	0.06329114	0.9122667	0.6059954	1
1.107692	0.06329114	0.923789	0.6037011	1
1.13007	0.06329114	0.9356265	0.6011607	1
1.152448	0.06329114	0.9478107	0.5983355	1
1.174825	0.06329114	0.9603788	0.5951781	1
1.197203	0.06329114	0.9733742	0.5916296	1
1.21958	0.06329114	0.9868488	0.5876154	1
1.241958	0.06329114	1.000865	0.5830403	1
1.264336	0.06329114	1.015498	0.5777792	1
1.286713	0.06329114	1.030844	0.5716644	1
1.309091	0.06329114	0.7091504	0.4350667	1
1.331469	0.06329114	0.6968588	0.4237436	1
1.353846	0.06329114	0.683719	0.4120394	1
1.376224	0.06329114	0.6694897	0.3997629	1
1.398601	0.06329114	0.6537619	0.3865945	1
1.420979	0.06329114	0.635743	0.3719185	1
1.443357	0.06329114	1.163775	0.04886551	1
1.465734	0.06329114	1.222286	0.2394465	1
1.488112	0.06329114	0	0	0
1.51049	0.06329114	0	0	0
1.532867	0.06329114	0	0	0
1.555245	0.06329114	0	0	0
1.577622	0.06329114	0	0	0
1.6	0.06329114	0	0	0
-1.6	0.08860759	0	0	0
-1.577622	0.08860759	0	0	0
-1.555245	0.08860759	0	0	0
-1.532867	0.08860759	0	0	0
-1.51049	0.08860759	0	0	0
-1.488112	0.08860759	0	0	0
-1.465734	0.08860759	0	0	0
-1.443357	0.08860759	-0.2228726	0.1989618	1
-1.420979	0.08860759	-0.1593306	0.03188167	1
-1.398601	0.08860759	0.363788	0.3767893	1
-1.376224	0.08860759	0.3466174	0.3914902	1
-1.353846	0.08860759	0.3315295	0.4047947	1
-1.331469	0.08860759	0.3178382	0.4172572	1
-1.309091	0.08860759	0.3051799	0.4291736	1
-1.286713	0.08860759	0.2933363	0.4407239	1
-1.264336	0.08860759	-0.030099	0.5880263	1
-1.241958	0.08860759	-0.01463454	0.5939646	1
-1.21958	0.08860759	0.0001165048	0.5990755	1
-1.197203	0.08860759	0.0142488	0.6035201	1
-1.174825	0.08860759	0.02783872	0.6074192	1
-1.152448	0.08860759	0.04094858	0.6108651	1
-1.13007	0.08860759	0.05363021	0.6139297	1
-1.107692	0.08860759	0.06592709	0.6166705	1
-1.085315	0.08860759	0.07787643	0.6191336	1
-1.062937	0.08860759	0.08951013	0.6213566	1
-1.040559	0.08860759	0.1008558	0.6233707	1
-1.018182	0.08860759	0.1119375	0.6252017	1
-0.9958042	0.08860759	0.1227768	0.6268713	1
-0.9734266	0.08860759	0.1333922	0.6283982	1
-0.951049	0.08860759	0.1438009	0.6297978	1
-0.9286713	0.08860759	0.1540176	0.6310838	1
-0.9062937	0.08860759	0.164056	0.6322678	1
-0.8839161	0.08860759	0.1739283	0.6333599	1
-0.8615385	0.08860759	0.1836457	0.634369	1
-0.8391609	0.08860759	0.1932183	0.6353029	1
-0.8167832	0.08860759	0.2026553	0.6361683	1
-0.7944056	0.08860759	0.2119654	0.6369713	1
-0.772028	0.08860759	0.2211563	0.6377171	1
-0.7496504	0.08860759	0.2302354	0.6384105	1
-0.7272727	0.08860759	0.2392093	0.6390559	1
-0.7048951	0.08860759	0.2480843	0.6396569	1
-0.6825175	0.08860759	0.2568663	0.6402171	1
-0.6601399	0.08860759	0.2655606	0.6407393	1
-0.6377622	0.08860759	0.2741724	0.6412264	1
-0.6153846	0.08860759	0.2827065	0.6416811	1
-0.593007	0.08860759	0.2911675	0.6421052	1
-0.5706294	0.08860759	0.2995595	0.642501	1
-0.5482518	0.08860759	0.3078866	0.6428704	1
-0.5258741	0.08860759	0.3161526	0.643215	1
-0.5034965	0.08860759	0.3243611	0.6435363	1
-0.4811189	0.08860759	0.3325156	0.6438357	1
-0.4587413	0.08860759	0.3406195	0.6441145	1
-0.4363636	0.08860759	0.3486758	0.6443739	1
-0.413986	0.08860759	0.3566876	0.6446149	1
-0.3916084	0.08860759	0.3646578	0.6448383	1
-0.3692308	0.08860759	0.3725891	0.6450453	1
-0.3468532	0.08860759	0.3804842	0.6452364	1
-0.3244755	0.08860759	0.3883459	0.6454126	1
-0.3020979	0.08860759	0.3961764	0.6455743	1
-0.2797203	0.08860759	0.4039785	0.6457221	1
-0.2573427	0.08860759	0.4117542	0.6458567	1
-0.234965	0.08860759	0.4195061	0.6459786	1
-0.2125874	0.08860759	0.4272363	0.6460879	1
-0.1902098	0.08860759	0.4349471	0.6461854	1
-0.1678322	0.08860759	0.4426406	0.6462713	1
-0.1454545	0.08860759	0.4503189	0.6463457	1
-0.1230769	0.08860759	0.4579841	0.646409	1
-0.1006993	0.08860759	0.4656383	0.6464616	1
-0.07832168	0.08860759	0.4732835	0.6465032	1
-0.05594406	0.08860759	0.4809218	0.6465345	1
-0.03356643	0.08860759	0.488555	0.6465553	1
-0.01118881	0.08860759	0.4961853	0.6465657	1
0.01118881	0.08860759	0.5038147	0.6465657	1
0.03356643	0.08860759	0.511445	0.6465553	1
0.05594406	0.08860759	0.5190782	0.6465345	1
0.07832168	0.08860759	0.5267165	0.6465032	1
0.1006993	0.08860759	0.5343617	0.6464616	1
0.1230769	0.08860759	0.5420159	0.646409	1
0.1454545	0.08860759	0.5496811	0.6463457	1
0.1678322	0.08860759	0.5573594	0.6462713	1
0.1902098	0.08860759	0.5650529	0.6461854	1
0.2125874	0.08860759	0.5727637	0.6460879	1
0.234965	0.08860759	0.5804939	0.6459786	1
0.2573427	0.08860759	0.5882458	0.6458567	1
0.2797203	0.08860759	0.5960215	0.6457221	1
0.3020979	0.08860759	0.6038236	0.6455743	1
0.3244755	0.08860759	0.6116541	0.6454126	1
0.3468532	0.08860759	0.6195158	0.6452364	1
0.3692308	0.08860759	0.6274109	0.6450453	1
0.3916084	0.08860759	0.6353422	0.6448383	1
0.413986	0.08860759	0.6433124	0.6446149	1
0.4363636	0.08860759	0.6513242	0.6443739	1
0.4587413	0.08860759	0.6593805	0.6441145	1
0.4811189	0.08860759	0.6674844	0.6438357	1
0.5034965	0.08860759	0.6756389	0.6435363	1
0.5258741	0.08860759	0.6838474	0.643215	1
0.5482518	0.08860759	0.6921134	0.6428704	1
0.5706294	0.08860759	0.7004405	0.642501	1
0.593007	0.08860759	0.7088325	0.6421052	1
0.6153846	0.08860759	0.7172935	0.6416811	1
0.6377622	0.08860759	0.7258276	0.6412264	1
0.6601399	0.08860759	0.7344394	0.6407393	1
0.6825175	0.08860759	0.7431337	0.6402171	1
0.7048951	0.08860759	0.7519157	0.6396569	1
0.7272727	0.08860759	0.7607907	0.6390559	1
0.7496504	0.08860759	0.7697646	0.6384105	1
0.772028	0.08860759	0.7788437	0.6377171	1
0.7944056	0.08860759	0.7880346	0.6369713	1
0.8167832	0.08860759	0.7973447	0.6361683	1
0.8391609	0.08860759	0.8067817	0.6353029	1
0.8615385	0.08860759	0.8163543	0.634369	1
0.8839161	0.08860759	0.8260717	0.6333599	1
0.9062937	0.08860759	0.835944	0.6322678	1
0.9286713	0.08860759	0.8459824	0.6310838	1
0.951049	0.08860759	0.8561991	0.6297978	1
0.9734266	0.08860759	0.8666078	0.6283982	1
0.9958042	0.08860759	0.8772232	0.6268713	1
1.018182	0.08860759	0.8880625	0.6252017	1
1.040559	0.08860759	0.8991442	0.6233707	1
1.062937	0.08860759	0.9104899	0.6213566	1
1.085315	0.08860759	0.9221236	0.6191336	1
1.107692	0.08860759	0.9340729	0.6166705	1
1.13007	0.08860759	0.9463698	0.6139297	1
1.152448	0.08860759	0.9590514	0.6108651	1
1.174825	0.08860759	0.9721613	0.6074192	1
1.197203	0.08860759	0.9857512	0.6035201	1
1.21958	0.08860759	0.9998835	0.5990755	1
1.241958	0.08860759	1.014635	0.5939646	1
1.264336	0.08860759	1.030099	0.5880263	1
